target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id,vt_detection_rate,threat_density,confidence_abuse_ratio,high_confidence_high_abuse,verified_but_suspicious,detection_signal_count,total_reports_squared,vt_detections_squared,abuse_score_squared,total_reports_log,vt_detections_log,abuse_score_log,total_reports_bin,vt_detections_bin,usage_type_avg_abuse_score,usage_type_avg_confidence,country_code_avg_abuse_score,country_code_avg_confidence,threat_category_avg_abuse_score,threat_category_avg_confidence,infrastructure_type_avg_abuse_score,infrastructure_type_avg_confidence
85,95,1,-0.12535848821741302,1.5167702206000895,0.9374419907612281,1.1496720572576993,0.0,0.8942129082480392,0.8280500954446498,1.2429976315277764,-0.387328214027479,-1.1647547540681182,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.26467158096073573,0.3674521697397004,-0.1358571672773109,indicator--ce5b124b-a544-46a8-bf79-2b52e7b723ab,0.37918747135859626,-0.1320909456718422,-0.3644722572821782,1.593572616547651,0.0,0.7678383139797661,-0.08051265207319236,0.5161323062400452,0.8403162840405214,0.5819257322128399,2.0463770929420657,0.654539745448191,-1.3808025708659941,-1.3178405753685172,0.30659043347886683,-0.45705242782111555,1.7674204291488826,2.809513772518272,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
45,50,1,-0.31340666850893995,-0.40696015495988846,-0.2821790503597217,-0.6349595372736078,0.0,0.2870678763661082,0.16895956405752413,-0.04292380251490039,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,-0.2816369393159626,0.3674521697397004,-0.1358571672773109,indicator--61c1e2e4-b0ee-491c-beb0-75753b643ac2,-0.37045592147225637,-0.3039958994306327,-0.3651657145605325,-0.6275208230964844,0.0,0.7678383139797661,-0.08409544760014329,-0.23731101289580236,-0.5227334046651397,-0.4199631161927569,-0.5317126648111238,0.19838447405400614,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
94,94,1,-0.26026261755698665,-0.40696015495988846,1.2118567250134418,1.1100135773792257,0.0,0.2870678763661082,0.85143423628268,0.17139643649221242,-0.387328214027479,-1.0658667141525613,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.20286920409526624,0.3674521697397004,7.3606716527425124,indicator--1db181f2-0898-4135-be97-ec4fdebd30ea,-0.37045592147225637,-0.23840379650706583,-0.36898609062816995,1.593572616547651,0.0,-0.20358323315983215,-0.08362184524612488,-0.23731101289580236,1.2625995625991406,0.08039871384220162,-0.5317126648111238,0.7270993131210763,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.40391961454755626,-1.8312350086969404,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
34,34,1,-0.2847906410732728,-0.40696015495988846,-0.6175748366679829,-1.2694952153291836,0.0,0.2870678763661082,-0.644036004950748,-0.2572440415220132,-0.387328214027479,-1.0967692266261728,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.23922354342789534,0.3674521697397004,-0.1358571672773109,indicator--74a7f3a5-ee23-4597-92e0-8ea303459a75,-0.37045592147225637,-0.2978999790845763,-0.36969328297871856,-0.6275208230964844,0.0,-0.20358323315983215,-0.08389319301394445,-0.23731101289580236,-0.7505199776430665,-0.0960314423489607,-0.5317126648111238,-0.0008532116445618111,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.16419812291274483,-0.5711301576862741,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
56,56,1,-0.27865863519420125,-0.40696015495988846,0.05321673594853949,-0.39700865800276686,0.0,0.2870678763661082,-0.09861587890427882,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.23013495859473806,0.3674521697397004,-0.1358571672773109,indicator--26c95ee8-f633-468c-b2b6-476abdafb4eb,-0.37045592147225637,-0.2810752389294606,-0.36926110987560556,-0.6275208230964844,0.0,-0.20358323315983215,-0.08383383568973392,-0.23731101289580236,-0.23151259617437253,-0.04622460789849881,-0.5317126648111238,0.35469464004413526,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
42,47,1,-0.31749467242832097,-0.40696015495988846,-0.37365062844379293,-0.7539349769090283,0.0,0.2870678763661082,0.08268113235440944,-0.04292380251490039,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,-0.2876959958714008,0.3674521697397004,-0.1358571672773109,indicator--878e045b-686e-4b4b-989e-4d188e0a9032,-0.37045592147225637,-0.3066781043828975,-0.3649279577793824,-0.6275208230964844,0.0,0.7678383139797661,-0.08411429119513075,-0.23731101289580236,-0.5911480140405585,-0.4874499179182754,-0.5317126648111238,0.1492180913236521,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,0.8210144191192931,4.883298377830051,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.5389995641017642,1.2429976315277764,-0.387328214027479,-1.1245814878524232,-0.2775158945336283,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.18595433787800128,0.3674521697397004,7.3606716527425124,indicator--9bbcb154-af0e-403f-a2ad-7a24f955bf38,0.022386048809296222,0.8416307309382335,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.018220562283070802,5.460604088069045,1.5677129929171,1.475791268385018,3.4487530203189,0.771747449735039,0.8290292083880608,-0.4354532330558075,0.30659043347886683,-0.45705242782111555,0.07028642667353385,-0.6365381425374631,1.5895215395552145,1.7922664173985583,0.5282773446346491,0.4404753169135273
35,35,1,-0.3052306606701779,-0.40696015495988846,-0.5870843106399591,-1.2298367354507103,0.0,0.2870678763661082,-0.6608706846906163,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.26951882620508627,0.3674521697397004,-0.1358571672773109,indicator--30ca5aa7-b9a0-4a2f-98a2-7258167bda21,-0.37045592147225637,-0.3044022941203698,-0.3696621796114491,-0.6275208230964844,0.0,-0.20358323315983215,-0.08405022297217336,-0.23731101289580236,-0.7324333567737029,-0.30602721964565466,-0.5317126648111238,0.01968406318854096,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
66,71,1,-0.11105047449957946,-0.40696015495988846,0.35812199622877694,0.19786854017433547,0.0,0.5906403923070738,0.8833273565232285,0.3857166754993252,-0.387328214027479,-0.38601143973310725,0.7593143225433998,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,0.018286360178227504,0.3674521697397004,-0.1358571672773109,indicator--ea5159ec-0b10-48d6-a4fc-296f19354a9a,-0.37045592147225637,-0.1643993235059411,-0.36623384577137086,-0.6275208230964844,0.0,0.7678383139797661,-0.0800224045436017,-0.23731101289580236,0.08827983079118643,0.6154862058394815,-0.5317126648111238,0.4725352335490093,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
57,57,1,-0.25821861559729614,-0.40696015495988846,0.08370726197656324,-0.35735017812429337,0.0,-1.6861534772501678,-0.04700485007209757,-0.2572440415220132,0.21061318955009256,1.273453480099833,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.19983967581754714,0.3674521697397004,-0.1358571672773109,indicator--3f3a31d4-f345-4ee5-9c3f-924d8abbe65c,-0.37045592147225637,-0.26882243903388725,-0.36924925559769883,-0.6275208230964844,0.0,-0.20358323315983215,-0.08359515015322597,-0.23731101289580236,-0.20189247793903797,0.09279444809414159,-0.5317126648111238,0.3673736560478798,-0.6441919777813091,0.44693410925690197,0.7047763115749212,0.742643359819598,0.3585368625023576,-0.20045198560904193,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
100,100,1,0.02385365483999419,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,0.7424266502775565,1.1500855385763615,0.600036914506438,0.21061318955009256,-0.9422566642581152,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,0.2182352265076876,0.3674521697397004,7.3606716527425124,indicator--18f3da85-f9b9-4ce9-b514-7f3cb9b44c5e,-0.37045592147225637,0.049161085950901434,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,-0.07388693001568153,-0.23731101289580236,1.5677129929171,0.8583465882176179,-0.5317126648111238,0.771747449735039,-1.3808025708659941,0.44693410925690197,0.7047763115749212,0.742643359819598,1.2914276592959457,1.6065283767169978,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
56,56,1,-0.20711856660503342,-0.40696015495988846,0.05321673594853949,-0.39700865800276686,0.0,0.2870678763661082,-0.023777885096270435,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.12410146887456984,0.3674521697397004,-0.1358571672773109,indicator--262125f6-d35d-46ec-b129-815af6b1fddf,-0.37045592147225637,-0.24124855933522546,-0.36926110987560556,-0.6275208230964844,0.0,-0.20358323315983215,-0.08272363388505549,-0.23731101289580236,-0.23151259617437253,0.33538543716539754,-0.5317126648111238,0.35469464004413526,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
34,39,1,-0.2909226469523443,-0.40696015495988846,-0.6175748366679829,-1.071202815936816,0.0,0.2870678763661082,-0.04610267625204638,-0.04292380251490039,-0.387328214027479,-0.9762494279790879,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,-0.24831212826105262,0.3674521697397004,-0.1358571672773109,indicator--d5d29dca-11f1-44f7-b1f4-f2497b8d3be0,-0.37045592147225637,-0.2999725920022354,-0.3640946768702089,-0.6275208230964844,0.0,0.7678383139797661,-0.08394689725965873,-0.23731101289580236,-0.7505199776430665,-0.15091172377900042,-0.5317126648111238,-0.0008532116445618111,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.29774223280893997,-0.9394031886714997,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
73,73,1,-0.20098656072596188,-0.40696015495988846,0.5715556784249431,0.27718549993128244,0.0,0.2870678763661082,0.39463568095815676,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.11501288404141255,0.3674521697397004,-0.1358571672773109,indicator--4658d8e5-948d-42ef-b5b4-25c948bceab6,-0.37045592147225637,-0.2133089244158003,-0.36910315963214596,-0.6275208230964844,0.0,-0.20358323315983215,-0.08259267089989257,-0.23731101289580236,0.34332739754322644,0.35833318513662926,-0.5317126648111238,0.5449802556887093,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
45,45,1,-0.13557849801586558,-0.40696015495988846,-0.2821790503597217,-0.8332519366659753,0.0,0.43885413433659093,-0.2482200964825064,0.17139643649221242,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.018067979154401604,0.3674521697397004,-0.1358571672773109,indicator--37df83ba-090b-43ec-8a9b-d2b152200552,-0.37045592147225637,-0.22444413891459666,-0.36942552355613767,-0.6275208230964844,0.0,-0.20358323315983215,-0.08084398528505538,-0.23731101289580236,-0.5227334046651397,0.5566069639837821,-0.5317126648111238,0.19838447405400614,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
78,78,1,-0.3093186645895589,-0.40696015495988846,0.7240083085650618,0.4754778993236499,0.0,-1.6861534772501678,0.37550341831028217,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2755778827605245,0.3674521697397004,-0.1358571672773109,indicator--73e5b2e1-c6a5-4a5d-bd8c-71dddf06cc6f,-0.37045592147225637,-0.2900972010416241,-0.36906964077928966,-0.6275208230964844,0.0,-0.20358323315983215,-0.08407409152582415,-0.23731101289580236,0.541231727345683,-0.35999128897332616,-0.5317126648111238,0.59264592466718,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
35,40,1,-0.32362667830739245,-0.40696015495988846,-0.5870843106399591,-1.0315443360583427,0.0,0.2870678763661082,-0.111349231431688,-0.04292380251490039,-0.387328214027479,-0.9762494279790879,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,-0.2967845807045581,0.3674521697397004,-0.1358571672773109,indicator--198f1f52-56a2-432f-a41c-a845717fd167,-0.37045592147225637,-0.310803010483729,-0.36421909033928695,-0.6275208230964844,0.0,0.7678383139797661,-0.08413784568886509,-0.23731101289580236,-0.7324333567737029,-0.6077668438794905,-0.5317126648111238,0.01968406318854096,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.29774223280893997,-0.9394031886714997,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
52,52,1,-0.26230661951667716,-0.40696015495988846,-0.06874536816355549,-0.5556425775166608,0.0,0.2870678763661082,-0.17366313092927324,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.20589873237298534,0.3674521697397004,-0.1358571672773109,indicator--c673f701-3778-4e9f-a161-d1e7fae8eb61,-0.37045592147225637,-0.2753044343351939,-0.36931300029965,-0.6275208230964844,0.0,-0.20358323315983215,-0.08364791221919088,-0.23731101289580236,-0.34475057031299666,0.06771128864860344,-0.5317126648111238,0.3016512485535594,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
23,38,1,-0.3093186645895589,3.921433190050062,-0.9529706229762441,-1.1108612958152897,0.0,0.2870678763661082,-0.13580119237313942,0.600036914506438,-0.387328214027479,-0.9762494279790879,-0.2775158945336283,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.32465624085957373,0.3674521697397004,-0.1358571672773109,indicator--e0345d4f-b06c-4087-a105-0e77b76a7361,9.305862083357566,-0.31021373818361025,-0.3457125868139356,-0.6275208230964844,0.0,1.7392598611193644,-0.08407409152582415,3.5769957902294265,-0.9148723151081529,-0.35999128897332616,3.156699916215478,-0.2759101552767005,-0.6441919777813091,-3.0826152599939363,0.30659043347886683,-0.45705242782111555,-0.29774223280893997,-0.9394031886714997,1.5895215395552145,1.7922664173985583,0.5282773446346491,0.4404753169135273
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-23bb4ee7-9b0e-5293-a1b2-72b7d97f64e0,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
100,100,1,0.1260537528245197,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.1757522014527924,0.600036914506438,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,0.3697116403936422,0.3674521697397004,-0.1358571672773109,indicator--54e26d2d-a11b-4ac4-a9d7-294c7895c9ff,-0.37045592147225637,0.15075975838517477,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,-0.06741729573665023,-0.23731101289580236,1.5677129929171,0.9892247141337397,-0.5317126648111238,0.771747449735039,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
